id,repo_id,release_line_id,prev_release_id,curr_release_id,change_type,changed_name,associated_version,to_version,to_name,changed_file_path,changed_file_type
3058,101062,5,8900,8899,added,python-json-logger,==3.3.0,,,requirements.txt,modified
3074,101062,10,8958,8957,added,platformdirs,==3.5.0,,,requirements.txt,modified
3074,101062,10,8958,8957,added,timm,==0.6.13,,,requirements.txt,modified
3074,101062,10,8958,8957,added,transformers,==4.29.0,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,boto3,==1.25.4,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,botocore,==1.28.4,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,certifi,==2019.11.28,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,clip-marqo,==1.0.2,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,flatbuffers,==23.5.9,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,idna,==2.8,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,more-itertools,,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,multilingual-clip,==1.0.10,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,nltk,==3.7,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,numpy,==1.23.4,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,onnx,==1.12.0,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,onnxruntime,==1.13.1,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,open-clip-torch,==2.18.0,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,opencv-python-headless,==4.6.0.66,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,optimum,==1.4.1,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,pandas,==1.5.1,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,pillow,==9.3.0,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,platformdirs,==3.5.0,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,protobuf,==3.20.1,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,psutil,==5.9.4,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,pytest,,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,redis,==4.4.2,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,sentence-transformers,==2.2.2,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,six,==1.14.0,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,timm,==0.6.13,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,torch,==1.12.1,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,torchvision,==0.13.1,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,tox,,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,transformers,==4.29.0,,,requirements.txt,modified
3081,101062,19,8952,8951,removed,validators,==0.20.0,,,requirements.txt,modified
3081,101062,19,8952,8951,added,anyio,==3.7.1,,,requirements.txt,modified
3089,101373,1,8980,8979,added,omegaconf,,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,omegaconf,,,,requirements.txt,modified
3089,101373,1,8980,8979,updated,orbax-checkpoint,>=0.5.21,>=0.5.12,,requirements.txt,modified
3089,101373,1,8980,8979,updated,ml-goodput-measurement,,==0.0.5,,requirements.txt,modified
3089,101373,1,8980,8979,updated,tensorboardx,,>=2.6.2.2,,requirements.txt,modified
3089,101373,1,8980,8979,added,absl-py,==1.4.0,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,accelerate,==0.21.0,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,evaluate,==0.4.0,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,nltk,==3.8.1,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,rouge-score,==0.1.2,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,sentencepiece,==0.1.99,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,transformers,==4.31.0,,,MaxText/inference_mlperf/requirements.txt,added
3089,101373,1,8980,8979,added,google-api-core,,,,requirements.txt,modified
3089,101373,1,8980,8979,added,google-api-python-client,,,,requirements.txt,modified
3089,101373,1,8980,8979,added,google-cloud-monitoring,,,,requirements.txt,modified
3089,101373,1,8980,8979,removed,google-jetstream,,,,requirements.txt,modified
3090,101373,1,8979,8977,added,pathwaysutils,,,,requirements.txt,modified
3090,101373,1,8979,8977,updated,ml-goodput-measurement,==0.0.5,==0.0.8,,requirements.txt,modified
3090,101373,1,8979,8977,migration,grain-nightly,,,grain,requirements.txt,modified
3092,101373,1,8976,8975,added,pillow,>=11.1.0,,,requirements.txt,modified
3092,101373,1,8976,8975,updated,sentencepiece,==0.1.97,==0.2.0,,requirements.txt,modified
3092,101373,1,8976,8975,added,huggingface-hub,,,,requirements.txt,modified
3092,101373,1,8976,8975,updated,ml-goodput-measurement,==0.0.8,==0.0.10,,requirements.txt,modified
3092,101373,1,8976,8975,added,jaxtyping,,,,requirements.txt,modified
3092,101373,1,8976,8975,updated,pathwaysutils,,==0.1.1,,requirements.txt,modified
3092,101373,1,8976,8975,updated,flax,>=0.8.0,>=v0.10.6,,requirements.txt,modified
3093,101373,1,8975,8974,updated,flax,>=v0.10.6,>=0.10.6,,requirements.txt,modified
3134,101979,1,9086,9085,updated,vllm,>=0.5.1,>=0.5.2,,pyproject.toml,modified
3134,101979,1,9086,9085,updated,transformers,,==4.42.4,,pyproject.toml,modified
3136,101979,1,9084,9083,updated,vllm,>=0.5.2,>=0.5.3.post1,,pyproject.toml,modified
3136,101979,1,9084,9083,updated,accelerate,==0.31.0,==0.32.1,,pyproject.toml,modified
3136,101979,1,9084,9083,removed,transformers,==4.42.4,,,pyproject.toml,modified
3137,101979,1,9083,9082,updated,vllm,>=0.5.3.post1,>=0.5.4,,pyproject.toml,modified
3137,101979,1,9083,9082,updated,hf-transfer,==0.1.6,==0.1.8,,pyproject.toml,modified
3140,101979,1,9080,9079,updated,vllm,>=0.5.4,>=0.5.5,,pyproject.toml,modified
3140,101979,1,9080,9079,updated,accelerate,==0.32.1,==0.33.0,,pyproject.toml,modified
3140,101979,1,9080,9079,updated,opentelemetry-api,,">=1.26.0,<1.27.0",,pyproject.toml,modified
3140,101979,1,9080,9079,updated,opentelemetry-exporter-otlp,,">=1.26.0,<1.27.0",,pyproject.toml,modified
3140,101979,1,9080,9079,updated,opentelemetry-sdk,,">=1.26.0,<1.27.0",,pyproject.toml,modified
3140,101979,1,9080,9079,updated,opentelemetry-semantic-conventions-ai,,">=0.4.1,<0.5.0",,pyproject.toml,modified
3141,101979,1,9079,9078,updated,opentelemetry-exporter-otlp,">=1.26.0,<1.27.0",">=1.26.0,<1.28.0",,pyproject.toml,modified
3141,101979,1,9079,9078,updated,vllm,>=0.5.5,>=0.6.2,,pyproject.toml,modified
3141,101979,1,9079,9078,updated,opentelemetry-sdk,">=1.26.0,<1.27.0",">=1.26.0,<1.28.0",,pyproject.toml,modified
3141,101979,1,9079,9078,updated,accelerate,==0.33.0,==0.34.2,,pyproject.toml,modified
3141,101979,1,9079,9078,updated,opentelemetry-api,">=1.26.0,<1.27.0",">=1.26.0,<1.28.0",,pyproject.toml,modified
3143,101979,1,9077,9076,updated,prometheus-client,==0.20.0,==0.21.0,,pyproject.toml,modified
3143,101979,1,9077,9076,updated,grpcio,==1.62.2,==1.66.2,,pyproject.toml,modified
3145,101979,1,9075,9074,updated,grpcio,==1.66.2,==1.67.0,,pyproject.toml,modified
3145,101979,1,9075,9074,updated,vllm,>=0.6.2,>=0.6.6.post1,,pyproject.toml,modified
3145,101979,1,9075,9074,added,cachetools,~=5.5,,,pyproject.toml,modified
3146,101979,1,9074,9073,updated,vllm,>=0.6.6.post1,>=0.6.4.post2,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,accelerate,==0.34.2,==1.3.0,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,grpcio,==1.67.0,==1.70.0,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,grpcio-health-checking,==1.62.2,==1.70.0,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,grpcio-reflection,==1.62.2,==1.70.0,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,opentelemetry-api,">=1.26.0,<1.28.0",>=1.30.0,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,opentelemetry-exporter-otlp,">=1.26.0,<1.28.0",>=1.28.0,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,opentelemetry-sdk,">=1.26.0,<1.28.0",>=1.30.0,,pyproject.toml,modified
3147,101979,1,9073,9072,updated,opentelemetry-semantic-conventions-ai,">=0.4.1,<0.5.0",>=0.4.1,,pyproject.toml,modified
3148,101979,1,9072,9071,updated,vllm,>=0.6.4.post2,>=0.7.2,,pyproject.toml,modified
3148,101979,1,9072,9071,updated,prometheus-client,==0.21.0,==0.21.1,,pyproject.toml,modified
3148,101979,1,9072,9071,updated,hf-transfer,==0.1.8,==0.1.9,,pyproject.toml,modified
3150,101979,1,9070,9069,updated,accelerate,==1.3.0,==1.7.0,,pyproject.toml,modified
3150,101979,1,9070,9069,removed,opentelemetry-api,>=1.30.0,,,pyproject.toml,modified
3150,101979,1,9070,9069,removed,opentelemetry-exporter-otlp,>=1.28.0,,,pyproject.toml,modified
3150,101979,1,9070,9069,removed,opentelemetry-sdk,>=1.30.0,,,pyproject.toml,modified
3150,101979,1,9070,9069,removed,opentelemetry-semantic-conventions-ai,>=0.4.1,,,pyproject.toml,modified
3151,101979,1,9069,9068,updated,vllm,>=0.7.2,>=0.10.0,,pyproject.toml,modified
3156,102276,1,9139,9138,updated,vllm,">=0.8.2,<0.9.0",">=0.8.3,<0.9.0",,pyproject.toml,modified
3156,102276,1,9139,9138,added,antlr4-python3-runtime,==4.11,,,pyproject.toml,modified
3156,102276,1,9139,9138,added,omegaconf,==2.4.0.dev3,,,pyproject.toml,modified
3156,102276,1,9139,9138,added,sympy,==1.13.1,,,pyproject.toml,modified
3157,102276,1,9138,9137,updated,sympy,==1.13.1,==1.13.3,,pyproject.toml,modified
3157,102276,1,9138,9137,updated,vllm,">=0.8.3,<0.9.0",">=0.9.0,<0.10.0",,pyproject.toml,modified
3175,102298,12,9184,9183,added,jax,,,,requirements.txt,modified
3175,102298,12,9184,9183,added,torch,>=2.1.0,,,requirements.txt,modified
3175,102298,12,9184,9183,added,torchvision,>=0.16.0,,,requirements.txt,modified
3175,102298,12,9184,9183,removed,tensorflow-datasets,,,,requirements.txt,modified
3175,102298,12,9184,9183,added,tensorflow-text-nightly,==2.16.0.dev20231103  # Pin a working nightly until rc0.,,,requirements.txt,modified
3175,102298,12,9184,9183,added,tf-nightly-cpu,==2.16.0.dev20231103  # Pin a working nightly until rc0.,,,requirements.txt,modified
3175,102298,12,9184,9183,removed,tensorflow,~=2.13.0,,,requirements.txt,modified
3175,102298,12,9184,9183,removed,tensorflow-text,~=2.13.0,,,requirements.txt,modified
3204,105887,1,10420,10419,removed,torch,>=2.3.0,,,sharktank/requirements.txt,modified
3204,105887,1,10420,10419,updated,numpy,<2.0,,,sharktank/requirements.txt,modified
3204,105887,1,10420,10419,removed,fastapi,==0.112.2,,,sharktank/requirements.txt,modified
3204,105887,1,10420,10419,removed,uvicorn,==0.30.6,,,sharktank/requirements.txt,modified
3204,105887,1,10420,10419,updated,gguf,==0.6.0,>=0.11.0,,sharktank/requirements.txt,modified
3205,105887,1,10419,10418,updated,huggingface-hub,==0.22.2,,,sharktank/requirements.txt,modified
3205,105887,1,10419,10418,added,einops,,,,sharktank/requirements.txt,modified
3205,105887,1,10419,10418,added,fastapi,>=0.112.2,,,sharktank/requirements.txt,modified
3205,105887,1,10419,10418,added,uvicorn,>=0.30.6,,,sharktank/requirements.txt,modified
3205,105887,1,10419,10418,updated,transformers,==4.40.0,==4.48.0,,sharktank/requirements.txt,modified
3207,105887,1,10417,10416,added,iree-base-compiler,,,,sharktuner/requirements.txt,added
3207,105887,1,10417,10416,added,iree-base-runtime,,,,sharktuner/requirements.txt,added
3207,105887,1,10417,10416,added,numpy,,,,sharktuner/requirements.txt,added
3207,105887,1,10417,10416,added,tqdm,>=4.66.4,,,sharktuner/requirements.txt,added
3207,105887,1,10417,10416,added,z3-solver,>=4.13.0.0,,,sharktuner/requirements.txt,added
3208,105887,1,10416,10415,added,fire,>=0.7,,,sharktank/requirements.txt,modified
3208,105887,1,10416,10415,updated,transformers,==4.48.0,==4.52.4,,sharktank/requirements.txt,modified
3209,105887,2,10414,10413,added,sentencepiece,,,,sharktank/requirements.txt,modified
3210,106057,1,10470,10469,updated,requests,==2.28.1,==2.31.0,,requirements.txt,modified
3210,106057,1,10470,10469,added,ccxt,==4.0.24,,,requirements.txt,modified
3210,106057,1,10470,10469,added,matplotlib,==3.7.2,,,requirements.txt,modified
3210,106057,1,10470,10469,added,nltk,==3.8.1,,,requirements.txt,modified
3210,106057,1,10470,10469,added,scipy,==1.11.1,,,requirements.txt,modified
3210,106057,1,10470,10469,added,transformers,==4.30.2,,,requirements.txt,modified
3210,106057,1,10470,10469,removed,tweepy,==4.12.1,,,requirements.txt,modified
3210,106057,1,10470,10469,updated,pandas,==1.5.2,==2.0.3,,requirements.txt,modified
3210,106057,1,10470,10469,added,brotli,==1.0.9,,,requirements.txt,modified
3210,106057,1,10470,10469,updated,py-cord,==2.3.0,==2.4.1,,requirements.txt,modified
3210,106057,1,10470,10469,updated,asyncpraw,==7.6.0,==7.7.1,,requirements.txt,modified
3210,106057,1,10470,10469,updated,yfinance,==0.1.87,==0.2.22,,requirements.txt,modified
3210,106057,1,10470,10469,updated,discord,==2.1.0,==2.3.1,,requirements.txt,modified
3210,106057,1,10470,10469,updated,numpy,==1.23.5,==1.25.1,,requirements.txt,modified
3211,106057,1,10469,10467,updated,pyyaml,==6.0,==6.0.1,,requirements.txt,modified
3211,106057,1,10469,10467,updated,ccxt,==4.0.24,==4.2.36,,requirements.txt,modified
3211,106057,1,10469,10467,updated,numpy,==1.25.1,==1.26.3,,requirements.txt,modified
3211,106057,1,10469,10467,updated,pandas,==2.0.3,==2.2.0,,requirements.txt,modified
3211,106057,1,10469,10467,updated,yfinance,==0.2.22,==0.2.36,,requirements.txt,modified
3211,106057,1,10469,10467,removed,discord,==2.3.1,,,requirements.txt,modified
3211,106057,1,10469,10467,added,uncurl,==0.0.11,,,requirements.txt,modified
3211,106057,1,10469,10467,added,tls-client,==1.0.1,,,requirements.txt,modified
3211,106057,1,10469,10467,added,python-dotenv,==1.0.1,,,requirements.txt,modified
3211,106057,1,10469,10467,removed,nltk,==3.8.1,,,requirements.txt,modified
3211,106057,1,10469,10467,added,yahooquery,==2.3.7,,,requirements.txt,modified
3211,106057,1,10469,10467,updated,brotli,==1.0.9,==1.1.0,,requirements.txt,modified
3211,106057,1,10469,10467,updated,matplotlib,==3.7.2,==3.8.2,,requirements.txt,modified
3211,106057,1,10469,10467,updated,scipy,==1.11.1,==1.11.4,,requirements.txt,modified
3211,106057,1,10469,10467,updated,transformers,==4.30.2,==4.38.0,,requirements.txt,modified
3212,106057,1,10467,10466,updated,py-cord,==2.4.1,==2.5.0,,requirements.txt,modified
3212,106057,1,10467,10466,updated,transformers,==4.38.0,==4.40.2,,requirements.txt,modified
3212,106057,1,10467,10466,updated,aiohttp,>=3.8.0,==3.9.5,,requirements.txt,modified
3212,106057,1,10467,10466,added,timm,==0.9.16,,,requirements.txt,modified
3212,106057,1,10467,10466,updated,numpy,==1.26.3,==1.26.4,,requirements.txt,modified
3212,106057,1,10467,10466,updated,matplotlib,==3.8.2,==3.9.0,,requirements.txt,modified
3212,106057,1,10467,10466,updated,ccxt,==4.2.36,==4.3.28,,requirements.txt,modified
3212,106057,1,10467,10466,updated,requests,==2.31.0,==2.32.0,,requirements.txt,modified
3212,106057,1,10467,10466,updated,pandas,==2.2.0,==2.2.2,,requirements.txt,modified
3212,106057,1,10467,10466,updated,scipy,==1.11.4,==1.13.0,,requirements.txt,modified
3212,106057,1,10467,10466,added,nltk,==3.8.1,,,requirements.txt,modified
3212,106057,1,10467,10466,updated,yfinance,==0.2.36,==0.2.40,,requirements.txt,modified
3213,106057,1,10466,10465,updated,transformers,==4.40.2,==4.41.1,,requirements.txt,modified
3213,106057,1,10466,10465,updated,ccxt,==4.3.28,==4.3.51,,requirements.txt,modified
3213,106057,1,10466,10465,updated,requests,==2.32.0,==2.32.3,,requirements.txt,modified
3213,106057,1,10466,10465,updated,timm,==0.9.16,==1.0.7,,requirements.txt,modified
3213,106057,1,10466,10465,updated,scipy,==1.13.0,==1.13.1,,requirements.txt,modified
3214,106057,1,10465,10464,updated,scipy,==1.13.1,==1.13.1 # Not upgrading to 1.14.0,,requirements.txt,modified
3214,106057,1,10465,10464,updated,ccxt,==4.3.51,==4.3.68,,requirements.txt,modified
3214,106057,1,10465,10464,updated,matplotlib,==3.9.0,==3.9.1,,requirements.txt,modified
3214,106057,1,10465,10464,updated,timm,==1.0.7,==1.0.8,,requirements.txt,modified
3214,106057,1,10465,10464,updated,transformers,==4.41.1,==4.43.3,,requirements.txt,modified
3214,106057,1,10465,10464,updated,yfinance,==0.2.40,==0.2.41,,requirements.txt,modified
3214,106057,1,10465,10464,added,seaborn,==0.13.2,,,requirements.txt,modified
3214,106057,1,10465,10464,updated,py-cord,==2.5.0,==2.6.0,,requirements.txt,modified
3215,106057,1,10464,10463,added,kaleido,==0.2.1,,,requirements.txt,modified
3215,106057,1,10464,10463,added,plotly,==5.23.0,,,requirements.txt,modified
3215,106057,1,10464,10463,removed,pycoingecko,==3.1.0,,,requirements.txt,modified
3215,106057,1,10464,10463,removed,yahooquery,==2.3.7,,,requirements.txt,modified
3215,106057,1,10464,10463,updated,ccxt,==4.3.68,==4.3.74,,requirements.txt,modified
3215,106057,1,10464,10463,updated,aiohttp,==3.9.5,==3.10.1,,requirements.txt,modified
3215,106057,1,10464,10463,removed,yahoo-fin,==0.8.9.1,,,requirements.txt,modified
3218,106057,1,10460,10459,updated,nltk,==3.8.1,==3.9.1,,requirements.txt,modified
3218,106057,1,10460,10459,updated,aiohttp,==3.10.1,==3.10.5,,requirements.txt,modified
3218,106057,1,10460,10459,updated,transformers,==4.43.3,==4.44.0,,requirements.txt,modified
3218,106057,1,10460,10459,updated,matplotlib,==3.9.1,==3.9.2,,requirements.txt,modified
3227,107350,1,10742,10741,updated,gradio,==5.20.1,==5.22.0,,requirements.txt,modified
3228,107350,1,10741,10740,updated,requests,==2.32.3,==2.32.4,,requirements.txt,modified
3228,107350,1,10741,10740,updated,pytest,==8.3.4,,,requirements.txt,modified
3228,107350,1,10741,10740,updated,gradio,==5.22.0,==5.31.0,,requirements.txt,modified
3234,108955,1,11133,11132,removed,jinja2,,,,mlx_lm/requirements.txt,removed
3234,108955,1,11133,11132,removed,mlx,>=0.22.0,,,mlx_lm/requirements.txt,removed
3234,108955,1,11133,11132,removed,numpy,,,,mlx_lm/requirements.txt,removed
3234,108955,1,11133,11132,removed,protobuf,,,,mlx_lm/requirements.txt,removed
3234,108955,1,11133,11132,removed,pyyaml,,,,mlx_lm/requirements.txt,removed
3234,108955,1,11133,11132,removed,transformers,>=4.39.3,,,mlx_lm/requirements.txt,removed
